id,prediction
GBR0003671,0
GBR0003672,0
GBR0003673,0
GBR0003674,0
GBR0003676,0
GBR0003677,0
GBR0003678,0
GBR0003680,0
GBR0003681,0
GBR0003682,0
GBR0003685,0
GBR0003686,0
GBR0003688,0
GBR0003690,0
GBR0003691,0
GBR0003693,0
GBR0003694,0
GBR0003698,0
GBR0003699,0
GBR0003700,0
GBR0003701,0
GBR0003702,0
GBR0003703,0
GBR0003705,0
GBR0003707,0
GBR0003711,0
GBR0003713,0
GBR0003716,0
GBR0003717,0
GBR0003718,0
GBR0003722,0
GBR0003723,0
GBR0003726,0
GBR0003732,0
GBR0003733,0
GBR0003735,0
GBR0003738,0
GBR0003739,0
GBR0003741,0
GBR0003746,0
GBR0003747,0
GBR0003748,0
GBR0003749,0
GBR0003752,0
GBR0003754,0
GBR0003757,0
GBR0003758,0
GBR0003761,0
GBR0003764,0
GBR0003765,0
GBR0003772,0
GBR0003784,0
GBR0003787,0
GBR0003791,0
GBR0003792,0
GBR0003793,0
GBR0003795,0
GBR0003799,0
GBR0003802,0
GBR0003803,0
GBR0003804,0
GBR0003806,0
GBR0003807,0
GBR0003809,0
GBR0003814,0
GBR0003818,0
GBR0003819,0
GBR0003827,0
GBR0003828,0
GBR0003832,0
GBR0003835,0
GBR0003836,0
GBR0003837,0
GBR0003840,0
GBR0003841,0
GBR0003842,0
GBR0003845,0
GBR0003850,0
GBR0003852,0
GBR0003855,0
GBR0003856,0
GBR0003857,0
GBR0003859,0
GBR0003862,0
GBR0003873,0
GBR0003877,0
GBR0003886,0
GBR0003887,0
GBR0003890,0
GBR0003896,0
GBR0003897,0
GBR0003902,0
GBR0003904,0
GBR0003905,0
GBR0003911,0
GBR0003917,0
GBR0003918,0
GBR0003924,0
GBR0003925,0
GBR0003927,0
GBR0003928,0
GBR0003931,0
GBR0003932,0
GBR0003933,0
GBR0003934,0
GBR0003935,0
GBR0003936,0
GBR0003937,0
GBR0003938,0
GBR0003941,0
GBR0003942,0
GBR0003943,0
GBR0003944,0
GBR0003946,0
GBR0003947,0
GBR0003948,0
GBR0003951,0
GBR0003953,0
GBR0003955,0
GBR0003956,0
GBR0003957,0
GBR0003958,0
GBR0003961,0
GBR0003962,0
GBR0003963,0
GBR0003964,0
GBR0003968,0
GBR0003969,0
GBR0003971,0
GBR0003972,0
GBR0003976,0
GBR0003978,0
GBR0003980,0
GBR0003981,0
GBR0003982,0
GBR0003984,0
GBR0003985,0
GBR0003986,0
GBR0003987,0
GBR0003988,0
GBR0003992,0
GBR0004006,0
GBR0004008,0
GBR0004009,0
GBR0004013,0
GBR0004014,0
GBR0004015,0
GBR0004019,0
GBR0004021,0
GBR0004022,0
GBR0004023,0
GBR0004024,0
GBR0004026,0
GBR0004027,0
GBR0004028,0
GBR0004029,0
GBR0004031,0
GBR0004033,0
GBR0004034,0
GBR0004039,0
GBR0004041,0
GBR0004042,0
GBR0004044,0
GBR0004047,0
GBR0004048,0
GBR0004051,0
GBR0004053,0
GBR0004054,0
GBR0004055,0
GBR0004056,0
GBR0004057,0
GBR0004058,0
GBR0004059,0
GBR0004060,0
GBR0004061,0
GBR0004062,0
GBR0004063,0
GBR0004066,0
GBR0004067,0
GBR0004068,0
GBR0004069,0
GBR0004070,0
GBR0004072,0
GBR0004075,0
GBR0004078,0
GBR0004081,0
GBR0004084,0
GBR0004085,0
GBR0004088,0
GBR0004093,0
GBR0004094,0
GBR0004097,0
GBR0004104,0
GBR0004108,0
GBR0004109,0
GBR0004110,0
GBR0004111,0
GBR0004113,0
GBR0004114,0
GBR0004116,0
GBR0004118,0
GBR0004119,0
GBR0004120,0
GBR0004121,0
GBR0004122,0
GBR0004123,0
GBR0004124,0
GBR0004125,0
GBR0004133,0
GBR0004138,0
GBR0004139,0
GBR0004140,0
GBR0004141,0
GBR0004142,0
GBR0004143,0
GBR0004155,0
GBR0004156,0
GBR0004157,0
GBR0004159,0
GBR0004163,0
GBR0004164,0
GBR0004167,0
GBR0004168,0
GBR0004170,0
GBR0004174,0
GBR0004175,0
GBR0004177,0
GBR0004178,0
GBR0004179,0
GBR0004193,0
GBR0004194,0
GBR0004196,0
GBR0004206,0
GBR0004210,0
GBR0004211,0
GBR0004215,0
GBR0004218,0
GBR0004223,0
GBR0004225,0
GBR0004227,0
GBR0004233,0
GBR0004235,0
GBR0004240,0
GBR0004245,0
GBR0004246,0
GBR0004247,0
GBR0004248,0
GBR0004249,0
GBR0004250,0
GBR0004253,0
GBR0004255,0
GBR0004256,0
GBR0004260,0
GBR0004261,0
GBR0004263,0
GBR0004264,0
GBR0004266,0
GBR0004269,0
GBR0004272,0
GBR0004281,0
GBR0004295,0
GBR0004299,0
GBR0004303,0
GBR0004320,0
GBR0004321,0
GBR0004325,0
GBR0004326,0
GBR0004327,0
GBR0004328,0
GBR0004331,0
GBR0004332,0
GBR0004335,0
GBR0004337,0
GBR0004345,0
GBR0004346,0
GBR0004348,0
GBR0004350,0
GBR0004354,0
GBR0004361,0
GBR0004362,0
GBR0004363,0
GBR0004365,0
GBR0004368,0
GBR0004369,0
GBR0004370,0
GBR0004373,0
GBR0004374,0
GBR0004381,0
GBR0004390,0
GBR0004395,0
GBR0004399,0
GBR0004404,0
GBR0004408,0
GBR0004409,0
GBR0004410,0
GBR0004411,0
GBR0004414,0
GBR0004415,0
GBR0004419,0
GBR0004422,0
GBR0004424,0
GBR0004425,0
GBR0004427,0
GBR0004431,0
GBR0004435,0
GBR0004437,0
GBR0004445,0
GBR0004450,0
GBR0004462,0
GBR0004465,0
GBR0004483,0
GBR0004484,0
GBR0004485,0
GBR0004493,0
GBR0004497,0
GBR0004501,0
GBR0004504,0
GBR0004508,0
GBR0004511,0
GBR0004513,0
GBR0004514,0
GBR0004517,0
GBR0004518,0
GBR0004519,0
GBR0004520,0
GBR0004524,0
GBR0004525,0
GBR0004526,0
GBR0004527,0
GBR0004532,0
GBR0004544,0
GBR0004557,0
GBR0004575,0
GBR0004580,0
GBR0004593,0
GBR0004595,0
GBR0004598,0
GBR0004599,0
GBR0004600,0
GBR0004601,0
GBR0004604,0
GBR0004609,0
GBR0004619,0
GBR0004620,0
GBR0004623,0
GBR0004624,0
GBR0004625,0
GBR0004627,0
GBR0004629,0
GBR0004637,0
GBR0004638,0
GBR0004640,0
GBR0004642,0
GBR0004644,0
GBR0004645,0
GBR0004647,0
GBR0004649,0
GBR0004651,0
GBR0004652,0
GBR0004653,0
GBR0004654,0
GBR0004655,0
GBR0004656,0
GBR0004657,0
GBR0004658,0
GBR0004659,0
GBR0004660,0
GBR0004661,0
GBR0004662,0
GBR0004663,0
GBR0004664,0
GBR0004665,0
GBR0004666,0
GBR0004667,0
GBR0004668,0
GBR0004669,0
GBR0004670,0
GBR0004671,0
GBR0004672,0
GBR0004673,0
GBR0004674,0
GBR0004675,0
GBR0004676,0
GBR0004677,0
GBR0004678,0
GBR0004679,0
GBR0004680,0
GBR0004681,0
GBR0004682,0
GBR0004683,0
GBR0004684,0
GBR0004685,0
GBR0004686,0
GBR0004687,0
GBR0004688,0
GBR0004689,0
GBR0004690,0
GBR0004691,0
GBR0004694,0
GBR0004695,0
GBR0004701,0
GBR0004703,0
GBR0004705,0
GBR0004706,0
GBR0004707,0
GBR0004712,0
GBR0004713,0
GBR0004718,0
GBR0004721,0
GBR0004724,0
GBR0004727,0
GBR0004729,0
GBR0004734,0
GBR0004736,0
GBR0004738,0
GBR0004739,0
GBR0004740,0
GBR0004745,0
GBR0004747,0
GBR0004748,0
GBR0004752,0
GBR0004757,0
GBR0004761,0
GBR0004766,0
GBR0004767,0
GBR0004769,0
GBR0004780,0
GBR0004783,0
GBR0004785,0
GBR0004786,0
GBR0004792,0
GBR0004794,0
GBR0004804,0
GBR0004825,0
GBR0004830,0
GBR0004833,0
GBR0004836,0
GBR0004838,0
GBR0004839,0
GBR0004840,0
GBR0004841,0
GBR0004844,0
GBR0004846,0
GBR0004850,0
GBR0004856,0
GBR0004858,0
GBR0004859,0
GBR0004860,0
GBR0004861,0
GBR0004862,0
GBR0004874,0
GBR0004877,0
GBR0004878,0
GBR0004880,0
GBR0004884,0
GBR0004885,0
GBR0004887,0
GBR0004889,0
GBR0004891,0
GBR0004892,0
GBR0004896,0
GBR0004897,0
GBR0004899,0
GBR0004903,0
GBR0004906,0
GBR0004908,0
GBR0004909,0
GBR0004916,0
GBR0004917,0
GBR0004919,0
GBR0004924,0
GBR0004925,0
GBR0004926,0
GBR0004928,0
GBR0004929,0
GBR0004931,0
GBR0004933,0
GBR0004935,0
GBR0004936,0
GBR0004938,0
GBR0004939,0
GBR0004943,0
GBR0004948,0
GBR0004951,0
GBR0004952,0
GBR0004969,0
GBR0004970,0
GBR0004975,0
GBR0004976,0
GBR0004983,0
GBR0004986,0
GBR0004990,0
GBR0004994,0
GBR0004995,0
GBR0004996,0
GBR0004997,0
GBR0005000,0
GBR0005001,0
GBR0005002,0
GBR0005003,0
GBR0005006,0
GBR0005012,0
GBR0005015,0
GBR0005017,0
GBR0005018,0
GBR0005019,0
GBR0005020,0
GBR0005022,0
GBR0005026,0
GBR0005033,0
GBR0005053,0
GBR0005063,0
GBR0005071,0
GBR0005079,0
GBR0005080,0
GBR0005081,0
GBR0005084,0
GBR0005085,0
GBR0005089,0
GBR0005092,0
GBR0005093,0
GBR0005096,0
GBR0005099,0
GBR0005102,0
GBR0005104,0
GBR0005117,0
GBR0005125,0
GBR0005128,0
GBR0005131,0
GBR0005132,0
GBR0005136,0
GBR0005137,0
GBR0005139,0
GBR0005140,0
GBR0005142,0
GBR0005143,0
GBR0005145,0
GBR0005146,0
GBR0005147,0
GBR0005148,0
GBR0005149,0
GBR0005150,0
GBR0005152,0
GBR0005156,0
GBR0005157,0
GBR0005158,0
GBR0005162,0
GBR0005163,0
GBR0005164,0
GBR0005165,0
GBR0005167,0
GBR0005168,0
GBR0005169,0
GBR0005182,0
GBR0005183,0
GBR0005190,0
GBR0005204,0
GBR0005207,0
GBR0005212,0
GBR0005214,0
GBR0005224,0
GBR0005225,0
GBR0005226,0
GBR0005229,0
GBR0005230,0
GBR0005231,0
GBR0005232,0
GBR0005233,0
GBR0005234,0
GBR0005241,0
GBR0005242,0
GBR0005243,0
GBR0005244,0
GBR0005253,0
GBR0005256,0
GBR0005257,0
GBR0005258,0
GBR0005259,0
GBR0005261,0
GBR0005263,0
GBR0005264,0
GBR0005266,0
GBR0005267,0
GBR0005271,0
GBR0005273,0
GBR0005277,0
GBR0005282,0
GBR0005285,0
GBR0005287,0
GBR0005288,0
GBR0005289,0
GBR0005292,0
GBR0005293,0
GBR0005295,0
GBR0005296,0
GBR0005297,0
GBR0005301,0
GBR0005302,0
GBR0005303,0
GBR0005305,0
GBR0005309,0
GBR0005310,0
GBR0005312,0
GBR0005315,0
GBR0005316,0
GBR0005320,0
GBR0005321,0
GBR0005322,0
GBR0005323,0
GBR0005328,0
GBR0005330,0
GBR0005331,0
GBR0005332,0
GBR0005336,0
GBR0005340,0
GBR0005342,0
GBR0005343,0
GBR0005359,0
GBR0005360,0
GBR0005368,0
GBR0005376,0
GBR0005377,0
GBR0005379,0
GBR0005380,0
GBR0005381,0
GBR0005383,0
GBR0005384,0
GBR0005385,0
GBR0005387,0
GBR0005389,0
GBR0005391,0
GBR0005394,0
GBR0005395,0
GBR0005396,0
GBR0005398,0
GBR0005400,0
GBR0005401,0
GBR0005402,0
GBR0005403,0
GBR0005404,0
GBR0005406,0
GBR0005407,0
GBR0005412,0
GBR0005415,0
GBR0005424,0
GBR0005425,0
GBR0005428,0
GBR0005429,0
GBR0005430,0
GBR0005435,0
GBR0005437,0
GBR0005440,0
GBR0005442,0
GBR0005443,0
GBR0005447,0
GBR0005451,0
GBR0005453,0
GBR0005465,0
GBR0005472,0
GBR0005477,0
GBR0005478,0
GBR0005483,0
GBR0005485,0
GBR0005486,0
GBR0005487,0
GBR0005497,0
GBR0005498,0
GBR0005499,0
GBR0005506,0
GBR0005508,0
GBR0005512,0
GBR0005513,0
GBR0005516,0
GBR0005520,0
GBR0005523,0
GBR0005524,0
GBR0005525,0
GBR0005527,0
GBR0005529,0
GBR0005530,0
GBR0005531,0
GBR0005532,0
GBR0005536,0
GBR0005538,0
GBR0005540,0
GBR0005545,0
GBR0005547,0
GBR0005548,0
GBR0005551,0
GBR0005554,0
GBR0005555,0
GBR0005559,0
GBR0005560,0
GBR0005562,0
GBR0005568,0
GBR0005572,0
GBR0005578,0
GBR0005581,0
GBR0005582,0
GBR0005588,0
GBR0005590,0
GBR0005592,0
GBR0005596,0
GBR0005599,0
GBR0005600,0
GBR0005602,0
GBR0005605,0
GBR0005632,0
GBR0005643,0
GBR0005653,0
GBR0005654,0
GBR0005656,0
GBR0005660,0
GBR0005664,0
GBR0005668,0
GBR0005670,0
GBR0005673,0
GBR0005685,0
GBR0005686,0
GBR0005687,0
GBR0005694,0
GBR0005712,0
GBR0005720,0
GBR0005722,0
GBR0005723,0
GBR0005735,0
GBR0005742,0
GBR0005750,0
GBR0005752,0
GBR0005755,0
GBR0005756,0
GBR0005780,0
GBR0005786,0
GBR0005793,0
GBR0005795,0
GBR0005797,0
GBR0005816,0
GBR0005824,0
GBR0005828,0
GBR0005829,0
GBR0005832,0
GBR0005834,0
GBR0005835,0
GBR0005838,0
GBR0005848,0
GBR0005866,0
GBR0005880,0
GBR0005887,0
GBR0005891,0
GBR0005917,0
GBR0005926,0
GBR0005928,0
GBR0005942,0
GBR0005945,0
GBR0005946,0
GBR0005947,0
GBR0005955,0
GBR0005965,0
GBR0005985,0
GBR0006000,0
GBR0006015,0
GBR0006016,0
GBR0006019,0
GBR0006033,0
GBR0006035,0
GBR0006042,0
GBR0006043,0
GBR0006054,0
GBR0006055,0
GBR0006062,0
GBR0006063,0
GBR0006089,0
GBR0006091,0
GBR0006093,0
GBR0006106,0
GBR0006108,0
GBR0006114,0
GBR0006129,0
GBR0006132,0
GBR0006133,0
GBR0006134,0
GBR0006138,0
GBR0006161,0
GBR0006162,0
GBR0006163,0
GBR0006164,0
GBR0006165,0
GBR0006166,0
GBR0006167,0
GBR0006172,0
GBR0006173,0
GBR0006174,0
GBR0006180,0
GBR0006181,0
GBR0006182,0
GBR0006184,0
GBR0006198,0
GBR0006205,0
GBR0006230,0
GBR0006231,0
GBR0006232,0
GBR0006274,0
GBR0006314,0
GBR0006318,0
GBR0006321,0
GBR0006329,0
GBR0006369,0
GBR0006376,0
GBR0006388,0
GBR0006390,0
GBR0006402,0
GBR0006403,0
GBR0006442,0
GBR0006450,0
GBR0006458,0
GBR0006485,0
GBR0006486,0
GBR0006488,0
GBR0006489,0
GBR0006490,0
GBR0006491,0
GBR0006492,0
GBR0006493,0
GBR0006506,0
GBR0006507,0
GBR0006508,0
GBR0006520,0
GBR0006538,0
GBR1000001,0
GBR1000002,0
GBR1000003,0
GBR1000004,0
GBR1000005,0
GBR1000051,0
GBR1000052,0
GBR1000053,0
GBR1000054,0
GBR1000055,0
GBR1000056,0
GBR1000057,0
GBR1000058,0
GBR1000059,0
GBR1000073,0
GBR1000074,0
GBR1000075,0
GBR1000076,0
GBR1000077,0
GBR1000112,0
GBR1000113,0
GBR1000114,0
GBR1000115,0
GBR1000141,0
GBR1000142,0
GBR1000143,0
GBR1000146,0
GBR1000147,0
GBR1000150,0
GBR1000151,0
GBR1000152,0
GBR1000156,0
GBR1000198,0
GBR1000211,0
GBR1000212,0
GBR1000310,0
GBR1000311,0
GBR1000312,0
GBR1000313,0
GBR1000314,0
GBR1000317,0
GBR1000351,0
GBR1000352,0
GBR1000369,0
GBR1000370,0
GBR1000371,0
GBR1000372,0
GBR1000373,0
GBR1000374,0
GBR1000375,0
GBR1000376,0
GBR1000377,0
GBR1000378,0
GBR1000379,0
GBR1000380,0
GBR1000381,0
GBR1000383,0
GBR1000384,0
GBR1000385,0
GBR1000390,0
GBR1000394,0
GBR1000397,0
GBR1000401,0
GBR1000402,0
GBR1000403,0
GBR1000404,0
GBR1000405,0
GBR1000408,0
GBR1000409,0
GBR1000412,0
GBR1000413,0
GBR1000414,0
GBR1000415,0
GBR1000416,0
GBR1000417,0
GBR1000425,0
GBR1000431,0
GBR1000437,0
GBR1000439,0
GBR1000440,0
GBR1000441,0
GBR1000442,0
GBR1000443,0
GBR1000444,0
GBR1000455,0
GBR1000456,0
GBR1000457,0
GBR1000458,0
GBR1000459,0
GBR1000460,0
GBR1000461,0
GBR1000463,0
GBR1000464,0
GBR1000465,0
GBR1000466,0
GBR1000480,0
GBR1000485,0
GBR1000492,0
GBR1000493,0
GBR1000494,0
GBR1000495,0
GBR1000496,0
GBR1000497,0
GBR1000498,0
GBR1000499,0
GBR1000500,0
GBR1000517,0
GBR2000124,0
GBR2000125,0
GBR2000126,0
GBR2000128,0
GBR2000198,0
GBR2000199,0
GBR2000200,0
GBR2000201,0
GBR2000262,0
GBR2000263,0
GBR2000518,0
GBR2000657,0
GBR2000723,0
GBR2000769,0
GBR2000806,0
GBR2000811,0
GEODB0002017,0
GEODB0002019,0
GEODB0002032,0
GEODB0002102,0
GEODB0002120,0
GEODB0002141,0
GEODB0002153,0
GEODB0002352,0
GEODB0002354,0
GEODB0002384,0
GEODB0002385,0
GEODB0002510,0
GEODB0002776,0
GEODB0002951,0
GEODB0002960,0
GEODB0003620,0
GEODB0003667,0
GEODB0003803,0
GEODB0003827,0
GEODB0003828,0
GEODB0003919,0
GEODB0003935,0
GEODB0003940,0
GEODB0004310,0
GEODB0004330,0
GEODB0004720,0
GEODB0004737,0
GEODB0004889,0
GEODB0004959,0
GEODB0004960,0
GEODB0004961,0
GEODB0005018,0
GEODB0005019,0
GEODB0005020,0
GEODB0005021,0
GEODB0005022,0
GEODB0005023,0
GEODB0005053,0
GEODB0005101,0
GEODB0005106,0
GEODB0005108,0
GEODB0005246,0
GEODB0005262,0
GEODB0005331,0
GEODB0005333,0
GEODB0005740,0
GEODB0005749,0
GEODB0005750,0
GEODB0005795,0
GEODB0005796,0
GEODB0005797,0
GEODB0005922,0
GEODB0040404,0
GEODB0040472,0
GEODB0040473,0
GEODB0040474,0
GEODB0040475,0
GEODB0040476,0
GEODB0040477,0
GEODB0040478,0
GEODB0040480,0
GEODB0040482,0
GEODB0040483,0
GEODB0040484,0
GEODB0040485,0
GEODB0040534,0
GEODB0040535,0
GEODB0040536,0
GEODB0040537,0
GEODB0040538,0
GEODB0040540,0
GEODB0040541,0
GEODB0041654,0
GEODB0041655,0
GEODB0041656,0
GEODB0041657,0
GEODB0041658,0
GEODB0041659,0
GEODB0041660,0
GEODB0041661,0
GEODB0041662,0
GEODB0041666,0
GEODB0041667,0
GEODB0041668,0
GEODB0041669,0
GEODB0041670,0
GEODB0041671,0
GEODB0041672,0
GEODB0041673,0
GEODB0041677,0
GEODB0041740,0
GEODB0041741,0
GEODB0041742,0
GEODB0041743,0
GEODB0041744,0
GEODB0041745,0
GEODB0041747,0
GEODB0041757,0
GEODB0041758,0
GEODB0041759,0
GEODB0041760,0
GEODB0041761,0
GEODB0041762,0
GEODB0041763,0
GEODB0041900,0
GEODB0041901,0
GEODB0041903,0
GEODB0041904,0
GEODB0041906,0
GEODB0041907,0
GEODB0041908,0
GEODB0041910,0
GEODB0041912,0
GEODB0041913,0
GEODB0041914,0
GEODB0041915,0
GEODB0041916,0
GEODB0041917,0
GEODB0041920,0
GEODB0041921,0
GEODB0041922,0
GEODB0041946,0
GEODB0042161,0
GEODB0042162,0
GEODB0042163,0
GEODB0042165,0
GEODB0042166,0
GEODB0042167,0
GEODB0042425,0
GEODB0042546,0
GEODB0042549,0
GEODB0042550,0
GEODB0042570,0
GEODB0042573,0
GEODB0042574,0
GEODB0042575,0
GEODB0042576,0
GEODB0042577,0
GEODB0042578,0
GEODB0042579,0
GEODB0042583,0
GEODB0042632,0
GEODB0042634,0
GEODB0042635,0
GEODB0042636,0
GEODB0042637,0
GEODB0042638,0
GEODB0042639,0
GEODB0042640,0
GEODB0042641,0
GEODB0042642,0
GEODB0042643,0
GEODB0042644,0
GEODB0042645,0
GEODB0042646,0
GEODB0042647,0
GEODB0042648,0
GEODB0042649,0
GEODB0042650,0
GEODB0042651,0
GEODB0042652,0
GEODB0042653,0
GEODB0042654,0
GEODB0042655,0
GEODB0042656,0
GEODB0042661,0
GEODB0042662,0
GEODB0042663,0
GEODB0042685,0
GEODB0042686,0
GEODB0042687,0
GEODB0042698,0
GEODB0042699,0
GEODB0042700,0
GEODB0042701,0
GEODB0042703,0
GEODB0042704,0
GEODB0042705,0
GEODB0042706,0
GEODB0042707,0
GEODB0042708,0
GEODB0042709,0
GEODB0042859,0
GEODB0042860,0
GEODB0043014,0
GEODB0043034,0
GEODB0043035,0
GEODB0043036,0
GEODB0043037,0
GEODB0043039,0
GEODB0043040,0
GEODB0043041,0
GEODB0043043,0
GEODB0043044,0
GEODB0043045,0
GEODB0043046,0
GEODB0043047,0
GEODB0043048,0
GEODB0043049,0
GEODB0043050,0
GEODB0043051,0
GEODB0043052,0
GEODB0043519,0
GEODB0043520,0
GEODB0043521,0
GEODB0043522,0
GEODB0043523,0
GEODB0043526,0
GEODB0043527,0
GEODB0043528,0
GEODB0043529,0
GEODB0043552,0
GEODB0043553,0
GEODB0043554,0
GEODB0043556,0
GEODB0043557,0
GEODB0043591,0
GEODB0043592,0
GEODB0043593,0
GEODB0043594,0
GEODB0043595,0
GEODB0043597,0
GEODB0043598,0
GEODB0043599,0
GEODB0043600,0
GEODB0043601,0
GEODB0043603,0
GEODB0043604,0
GEODB0043605,0
GEODB0043606,0
GEODB0043607,0
GEODB0043608,0
GEODB0043609,0
GEODB0043610,0
GEODB0043611,0
GEODB0043612,0
GEODB0043614,0
GEODB0043615,0
GEODB0043616,0
GEODB0043628,0
GEODB0043629,0
GEODB0043639,0
GEODB0043641,0
GEODB0043642,0
GEODB0043643,0
GEODB0043693,0
GEODB0043900,0
GEODB0043974,0
GEODB0044203,0
GEODB0044207,0
GEODB0044720,0
GEODB0044721,0
GEODB0044722,0
GEODB0044734,0
GEODB0044735,0
GEODB0044736,0
GEODB0044738,0
GEODB0044739,0
GEODB0044740,0
GEODB0044741,0
GEODB0044742,0
GEODB0044743,0
GEODB0044746,0
GEODB0044747,0
GEODB0044748,0
GEODB0044749,0
GEODB0044750,0
GEODB0044752,0
GEODB0044755,0
GEODB0044756,0
GEODB0044762,0
GEODB0044764,0
GEODB0044765,0
GEODB0044766,0
GEODB0044767,0
GEODB0044768,0
GEODB0044770,0
GEODB0044771,0
GEODB0044772,0
GEODB0044773,0
GEODB0044791,0
GEODB0044792,0
GEODB0044793,0
GEODB0044794,0
GEODB0044805,0
GEODB0044806,0
GEODB0044808,0
GEODB0044809,0
GEODB0044811,0
GEODB0044813,0
GEODB0044818,0
GEODB0044820,0
GEODB0044821,0
GEODB0044822,0
GEODB0044823,0
GEODB0044824,0
GEODB0044825,0
GEODB0044826,0
GEODB0044828,0
GEODB0044829,0
GEODB0044830,0
GEODB0044831,0
GEODB0044832,0
GEODB0044834,0
GEODB0044835,0
GEODB0044836,0
GEODB0044837,0
GEODB0044838,0
GEODB0044840,0
GEODB0044841,0
GEODB0044842,0
GEODB0044843,0
GEODB0044844,0
GEODB0044845,0
GEODB0044846,0
GEODB0044849,0
GEODB0044851,0
GEODB0044852,0
GEODB0045216,0
GEODB0045217,0
GEODB0045352,0
GEODB0045477,0
GEODB0045543,0
GEODB0045545,0
GEODB0045546,0
GEODB0045547,0
GEODB0045552,0
GEODB0045553,0
GEODB0045554,0
GEODB0046165,0
GEODB0046166,0
GEODB0046175,0
IND0000011,0
IND0000028,0
IND0000032,0
IND0000049,0
IND0000050,0
IND0000060,0
IND0000061,0
IND0000079,0
IND0000103,0
IND0000104,0
IND0000106,0
IND0000111,0
IND0000119,0
IND0000121,0
IND0000127,0
IND0000135,0
IND0000177,0
IND0000179,0
IND0000183,0
IND0000186,0
IND0000192,0
IND0000205,0
IND0000212,0
IND0000223,0
IND0000244,0
IND0000254,0
IND0000256,0
IND0000257,0
IND0000258,0
IND0000289,0
IND0000306,0
IND0000309,0
IND0000316,0
IND0000331,0
IND0000333,0
IND0000336,0
IND0000342,0
IND0000354,0
IND0000373,0
IND0000378,0
IND0000389,0
IND0000390,0
IND0000399,0
IND0000401,0
IND0000406,0
IND0000416,0
IND0000425,0
IND0000433,0
IND0000435,0
IND0000446,0
IND0000454,0
IND0000456,0
IND0000465,0
IND0000470,0
IND0000473,0
IND0000474,0
IND0000478,0
IND0000488,0
IND0000492,0
IND0000504,0
IND0000509,0
IND0000512,0
MEX0001765,0
MEX0001766,0
MEX0001767,0
MEX0001768,0
MEX0001769,0
MEX0001770,0
MEX0001771,0
MEX0001772,0
MEX0001773,0
MEX0001774,0
MEX0001775,0
MEX0001776,0
MEX0001777,0
MEX0001778,0
MEX0001779,0
MEX0001780,0
MEX0001781,0
MEX0001782,0
MEX0001783,0
MEX0001784,0
MEX0001785,0
MEX0001786,0
MEX0001787,0
MEX0001788,0
MEX0001789,0
MEX0001790,0
MEX0001791,0
MEX0001792,0
MEX0001793,0
MEX0001794,0
MEX0001795,0
MEX0001796,0
MEX0001797,0
MEX0001798,0
MEX0001799,0
MEX0001800,0
MEX0001801,0
MEX0001802,0
MEX0001803,0
MEX0001804,0
MEX0001805,0
MEX0001806,0
MEX0001807,0
MEX0001808,0
MEX0001809,0
MEX0001810,0
MEX0001811,0
MEX0001812,0
MEX0001813,0
MEX0001814,0
MEX0001815,0
MEX0001816,0
MEX0001817,0
MEX0001818,0
MEX0001819,0
MEX0001820,0
MEX0001821,0
MEX0001822,0
MEX0001823,0
MEX0001824,0
MEX0001825,0
MEX0001826,0
MEX0001827,0
MEX0001828,0
MEX0001829,0
MEX0001830,0
MEX0001831,0
MEX0001832,0
MEX0001833,0
MEX0001834,0
MEX0001835,0
MEX0001836,0
MEX0001837,0
MEX0001838,0
MEX0001839,0
MEX0001840,0
MEX0001841,0
MEX0001842,0
MEX0001843,0
MEX0001844,0
MEX0001845,0
MEX0001846,0
MEX0001847,0
MEX0001848,0
MEX0001849,0
MEX0001850,0
MEX0001851,0
MEX0001852,0
MEX0001853,0
MEX0001854,0
MEX0001855,0
MEX0001856,0
MEX0001857,0
MEX0001858,0
MEX0001859,0
MEX0001860,0
MEX0001861,0
MEX0001862,0
MEX0001863,0
MEX0001864,0
MEX0001865,0
MEX0001866,0
MEX0001867,0
MEX0001868,0
MEX0001869,0
MEX0001870,0
MEX0001871,0
MEX0001872,0
MEX0001873,0
MEX0001874,0
MEX0001875,0
MEX0001876,0
MEX0001877,0
MEX0001878,0
MEX0001879,0
MEX0001880,0
MEX0006553,0
MEX0006554,0
MEX0006555,0
MEX0006556,0
MEX0006557,0
MEX0006558,0
MEX0006559,0
MEX0006560,0
MEX0006561,0
MEX0006562,0
MEX0006563,0
MEX0006564,0
MEX0006565,0
MEX0006566,0
MEX0006567,0
MEX0006568,0
MEX0006569,0
MEX0006570,0
MEX0006571,0
MEX0006572,0
MEX0006573,0
MEX0006574,0
MEX0006575,0
MEX0006576,0
MEX0006577,0
MEX0006578,0
MEX0006579,0
MEX0006580,0
MEX0006581,0
MEX0006582,0
MEX0006583,0
MEX0006584,0
MEX0006585,0
MEX0006586,0
MEX0006587,0
MEX0006588,0
MEX0006589,0
MEX0006590,0
MEX0006591,0
MEX0006592,0
MEX0006611,0
MEX0006615,0
MEX0006617,0
MEX0006618,0
MEX0006619,0
MEX0006620,0
MEX0006621,0
MEX0006627,0
MEX0006628,0
MEX0006629,0
MEX0006630,0
MEX0006631,0
MEX0006632,0
MEX0006633,0
MEX0006634,0
MEX0006635,0
MEX0006636,0
MEX0006637,0
MEX0006638,0
MEX0006639,0
MEX0006640,0
MEX0006641,0
MEX0006642,0
